a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_3m7v4OAwfoBItq0_q3_a,Yes statistical interference should be used to determine whether the company should accept or reject the bulk order of display screens using the data gathered by the trained engineer because if information is being gathered that mean some kind of method was being used to gather the information.,q3_a,0,0,,,2,1,0,2,0,0
R_3m7v4OAwfoBItq0_q2_b,"To decide whether or not the student has a good ear for music using this method of note identification, if the student doesn't have any kind of judgement on which not is which apparently she doesn't have a good ear for music. She should be able to tell which note is being played and which note isn't being played.",q2_b,0,0,,,2,1,0,2,0,0
R_3m7v4OAwfoBItq0_q2_a,Yes statistical inference should be used because Carla would have to be using some form of judgement on the sounds she's hearing on each note to determine which note is being played.,q2_a,1,1,,,2,1,0,2,0,1
R_3ly5yLuRiS0jwT7_q4_b,"I could compare who has the largest fish caught, but I don't think it would be accurate or fair due to the multiple different variables.",q4_b,,1,0,,2,2,1,1,1,1
R_3ly5yLuRiS0jwT7_q4_a,"No, I feel that this would not be able to adequately compare, due to the multiple variables.",q4_a,,0,0,,2,1,0,2,0,0
R_3ly5yLuRiS0jwT7_q3_b,I would use the probabilities of at least one equation.  You want to know the probability of the the chance that 5% or more of your shipment is not broken.,q3_b,,0,0,,2,1,0,2,0,0
R_3ly5yLuRiS0jwT7_q3_a,"Yes, You can use statistical inference with this type of equation. This way you can calculate if 5% or more is broken and should be sent back.",q3_a,,0,0,,2,1,0,2,0,0
R_3ly5yLuRiS0jwT7_q2_b,If you use this method you would have check whether the student was correct or incorrect.  Then use equation to determine if it is above a critical value.,q2_b,,1,0,,2,2,1,1,1,0
R_3ly5yLuRiS0jwT7_q2_a,"I feel that you cannot use statistical inference to determine whether a student has a ""good ear for music"" with this technique.",q2_a,,0,0,,2,1,0,2,0,0
R_3lWhaUKRReG0VEn_q4_b,I would determine who is the better fisherman is by collecting the data about sizes and number of fish caught to find the average size of the fish. I would also take into account the number of fish caught so the winner was based off of two categories.,q4_b,,,1,1,2,1,0,2,0,1
R_3lWhaUKRReG0VEn_q4_a,"I think statistical inference needs to be used. All that needs to be done is comparing the total sizes and total number of fish caught. With this you can find the average size of fish, amount etc.",q4_a,,,2,2,2,1,0,2,0,2
R_3lWhaUKRReG0VEn_q3_b,First you find out what 5% of 150 would be and then have the engineer test the screens and see how many are bad. If the order of bad screens is over 5% then the order should be rejected and if the number of bad screens is below 5% then the order should be accepted.,q3_b,,,2,2,2,1,0,2,0,2
R_3lWhaUKRReG0VEn_q3_a,Yes because without doing statistical inference you will not be able to figure out if more than 5% of the order is not working.,q3_a,,,0,1,2,2,1,1,1,0
R_3lWhaUKRReG0VEn_q2_b,"Like stated before you would need a set number whether it be 15/20 notes correct or some other number. You would figure this number out but performing the test and deciding what the score to have ""a good ear for music"" would be based off of the tested performance.",q2_b,,,1,1,2,1,0,2,0,1
R_3lWhaUKRReG0VEn_q2_a,I think statistical inference should be used in this scenario but under 1 condition. There needs to already be a base line that identifies a certain quantity correct out of a certain amount of the notes played so Carla's numbers can be compared to this test.,q2_a,,,2,2,2,1,0,2,0,2
R_3lVuSlA1Omzol7d_q4_b,Compare the length of each fish that each brother caught. See who's median length is larger than the others and conduct a sign test.,q4_b,,1,2,,2,2,1,1,1,1
R_3lVuSlA1Omzol7d_q4_a,Yes because they are comparing the parameter of their group of fish that they caught to each others.,q4_a,,1,1,,2,1,0,2,0,1
R_3lVuSlA1Omzol7d_q3_b,"I would decide whether the electronics company should accept or reject the order of display screens by conducting a test on the bulk of computer screens and test if there is a significant number of broken screens in the bulk by finding the p-value. If the p-value is great than the significance level of .05 than we do not reject the null. The null is that there is not a large enough broken computers, which would mean that we can accept that bundle. And if we can reject the null than we reject the bulk.",q3_b,,0,0,,2,1,0,2,0,0
R_3lVuSlA1Omzol7d_q3_a,"Yes, statistical inference should be used to determine whether the company should accept or reject the bulk order of display screens using the data gathered by the trained engineer. I should use statistical inference because we to test whether the display screens can be accepted and if there is more than 5% of the screen is bad than we reject. We have to form a judgement on whether there are a significant amount of bad screens in the bulk in order to find out if we should accept it or reject it.",q3_a,,0,0,,2,1,0,2,0,0
R_3lVuSlA1Omzol7d_q2_b,I would test a population of people on whether they have a good ear for music and then compare the students score compared to the rest of the population.,q2_b,,1,1,,2,1,0,2,0,1
R_3lVuSlA1Omzol7d_q2_a,"No, statistical inference should no be used to determine whether Carla has a ""good ear for music"" because we are not testing the population of the people who have a ""good ear for music"", we would only be testing Carla. If we were testing a random sample of a population of people then we should use statistical inference.",q2_a,,0,0,,2,1,0,2,0,0
R_3KZy2aIN8iYlaXm_q4_b,1. Add up all of the lengths of Mark and Dan's fishes separately. / 2.Divide this number by how many fish they caught it total. / 3.The one with the higher number is a better fisherman.,q4_b,,1,1,,2,1,0,2,0,1
R_3KZy2aIN8iYlaXm_q4_a,"Yes, because your comparing lengths of multiple fishes and who catches the longer on average.",q4_a,,2,2,,2,1,0,2,0,2
R_3KZy2aIN8iYlaXm_q3_b,"He needs to check each computer first.  Then he will count how many computers were bad.  He will divide the amount of bad computers over the amount of good computers.  Depending if it's less than 5% or not, he will either keep or return the order.",q3_b,,2,2,,2,1,0,2,0,2
R_3KZy2aIN8iYlaXm_q3_a,"Yes, because you need to make sure that only 5% or less of the screens are bad.",q3_a,,1,0,,2,2,1,1,1,1
R_3KZy2aIN8iYlaXm_q2_b,"Depending on how many notes she guesses right, that will decide how good of an ear she has for music.",q2_b,,1,1,,2,1,0,2,0,1
R_3KZy2aIN8iYlaXm_q2_a,"No, because the results alone will give you all the information you need.",q2_a,,0,0,,2,1,0,2,0,0
R_3KTqVdD4d3yJysx_q4_b,"We want to compare two means, namely the fish lengths of both brothers. The samples of both brothers are independent: because they fish in different places, it is rather unlikely that the length of the fish Mark catches affects the length of the fish Dan catches. Thus, the appropriate study design is an independent two samples t-test.  /  / Firstly, we compute the means and standard deviations for both samples. Now we subtract the means from one another, and subtract from this number the difference in fish lengths we would expect if the brothers were equally good fishers: 0. Subsequently, we divide this number by the standard error. We find the standard error by summing up standard deviation Mark/sample size Mark + standard deviation Dan/sample size Dan, and taking the square root of that whole.  /  / What we find is, again, a t-statistic. This t-statistic tells us how likely it is, assuming that both brothers are equally good fishers, that there would be such a difference in their mean fish lengths. A large t-statistic tells us it is very unlikely that this difference would occur, and that probably one of the brothers is a more skilled fisher. A small t-statistic tells us that even if the brothers are equally good fishers, the observed difference in fish length is not unlikely to occur just by random chance. That is, we may believe that of all the Walleyes both could potentially fish, one accidentally happened to catch more of the large ones and the other accidentally more of the small ones.",q4_b,2,2,,,2,1,0,2,0,2
R_3KTqVdD4d3yJysx_q4_a,"Statistical inference should be used, because both brothers catch only a sample of all the Walleye fish they could potentially catch: the population. We estimate their average fish length on the basis of the length of the fish they really catch, but what we really want to know is if both would catch all Walleye fish they could potentially catch, who would have the higher average length. In order to compare their mean fish lengths, we use statistical inference.",q4_a,2,2,,,2,1,0,2,0,2
R_3KTqVdD4d3yJysx_q3_b,"The engineer has to count the defect screens and divide the count by 150. If the outcome is greater than 0.05 he rejects the bulk order, if it is smaller than 0.05 he accepts it. The engineer may only reject orders if more than 5% of the screens are bad. Thus, he must count the defect screens for every order and may not rely on an average percentage of defect screens in bulk orders to turn a bulk order down.",q3_b,2,2,,,2,1,0,2,0,2
R_3KTqVdD4d3yJysx_q3_a,"Statistical inference is not necessary here. The engineer wants to know for each bulk whether more or less than 5%  of the screens are bad. Thus, he will investigate each bulk to draw his conclusion for that particular bulk, rather than testing hypothesis to make estimates for the population of bulk orders.",q3_a,2,2,,,2,1,0,2,0,2
R_3KTqVdD4d3yJysx_q2_b,"The null hypothesis is that Carla guesses right 1/7th of the time.  / The alternative hypothesis is that Carla guesses right more than 1/7th of the time. /  / After repeating the experiment many times, we have a proportion of observed correct guesses. This proportion will most likely deviate to some extent from the expected proportion 1/7th. However, does this deviation constitute statistical evidence against the null hypothesis that Carla is just guessing and will in the long run get 1/7th of the guesses correct? /  / In order to assess this we perform a simple z-test. We subtract the expected proportion 1/7th from the observed proportion, and divide by the standard deviation of the expected proportion. This standard error is computed by multiplying expected proportion with 1-expected proportion, dividing by the sample size, and taking the square root of that whole. The outcome of this calculation is a z-score.  /  / The z-score indicates how likely it is that an observed proportion would deviate to the extent that it does from the expected proportion. If z is large, that means the deviation is very unlikely to occur just by random chance: if Carla scores 6/7 correct the z-score will be large, and we will be inclined to believe that she really has a good ear for music. If z is small, for example if Carla scores 3/14 correct, we may still believe she is just guessing, but by random chance has guessed right slightly more often than we would expect her to.",q2_b,2,2,,,2,1,0,2,0,2
R_3KTqVdD4d3yJysx_q2_a,"Yes, you should use statistical inference. If Carla is just guessing randomly for the notes, we would expect her to guess right approximately 1/7th of the time in the long run. This would be the null hypothesis. From the discrepancy between the expected proportion of correct guesses and the real proportion of correct guesses we infer estimates about the quality of Carla's good ear for music.",q2_a,2,2,,,2,1,0,2,0,2
R_3Kr2pSGqK4JNTDs_q4_b,"You would record the lengths of each fish that Mark caught and record the lengths of each fish that Dan caught.  You would keep this data separate from one another.  Then, you would find the mean of the each of the sets of data.  You would find the mean, or average, by adding together all the numbers in the data set and dividing the answer by the number of subjects in each data set.  Whichever data set has the higher average will determine which brother is the better Walleye fisherman.",q4_b,1,1,,,2,1,0,2,0,1
R_3Kr2pSGqK4JNTDs_q4_a,Yes.  Statistical inference can be used to determine whether Mark or Dan is a better Walleye fisherman by finding out which brother catches larger Walleye fish on average.,q4_a,2,2,,,2,1,0,2,0,2
R_3Kr2pSGqK4JNTDs_q3_b,"If it is mathematically found that 5% or more are bad, then the company should reject the bulk order.  If there is less than 5%, then the company should accept the bulk order.  One can determine the percentage by dividing the number of display screens that are ""bad"" by the total number of display screens (150) and multiplying the answer by 100.",q3_b,2,2,,,2,1,0,2,0,2
R_3Kr2pSGqK4JNTDs_q3_a,"Yes, you can use statistical inference.  One can determine if 5% of the display screens are bad by using mathematics.  If it is found that 5% or more are bad, then the company should reject the bulk order.  If there is less than 5%, then the company should accept the bulk order.",q3_a,0,1,,,2,2,1,1,1,0
R_3Kr2pSGqK4JNTDs_q2_b,"I would decide whether or not the students has a good ear for music by determining whether or not the student can successfully identify whether half the notes played.  If the student can identify at least half of the notes played or more, then the student has a good ear for music.",q2_b,1,1,,,2,1,0,2,0,1
R_3Kr2pSGqK4JNTDs_q2_a,"Yes.  You can determine if Carla has a ""good ear for music"" if she is able to identify at least half of the notes correctly.",q2_a,2,2,,,2,1,0,2,0,2
R_3KIos7tz56vdvkZ_q4_b,"First, I would record the strategy (what kind of bait, location etc.) of each fishermen. Then, I would record the length and size of each fish caught. After, I would take the average of the lengths and determine which fishermen had the bigger average.",q4_b,1,1,,,2,1,0,2,0,1
R_3KIos7tz56vdvkZ_q4_a,"Yes, I think statistical inference should be used because they are studying the overall average length of Walleye fish.",q4_a,2,2,,,2,1,0,2,0,2
R_3KIos7tz56vdvkZ_q3_b,"I think that the engineer should look at the order of screens and see how many are damaged. If more than 5% of the display screens are damaged he should reject the order, if less than 5% are damaged he should accept the order.",q3_b,2,2,,,2,1,0,2,0,2
R_3KIos7tz56vdvkZ_q3_a,"Yes, I think statistical inference should be used because a population of screens is being studied.",q3_a,0,0,,,2,1,0,2,0,0
R_3KIos7tz56vdvkZ_q2_b,"First, I would determine what counts as note A, B, C etc. Then, I would have the pianist play the music and have Carla call off the notes she hears and make a chart of how many notes she could spot.",q2_b,1,1,,,2,1,0,2,0,1
R_3KIos7tz56vdvkZ_q2_a,"No, I do not believe that statistical inference should be used to test Carla's ""good ear for music"" because it is not testing a population it is only testing one subject at a time.",q2_a,0,0,,,2,1,0,2,0,0
R_3JeJSXdq9Aosyun_q4_b,"As mentioned, in order to determine the better fisherman, the average of both should be compared and ran through tests to achieve a concrete answer",q4_b,1,,,0,2,2,1,1,1,1
R_3JeJSXdq9Aosyun_q4_a,Statistical inference suits the situation. The average obtained from both parties can be tested and will receive an answer to their question of who is the better Walleye fisherman,q4_a,2,,,1,2,2,1,1,1,2
R_3JeJSXdq9Aosyun_q3_b,"By creating a population of data that will be tested and ran through a STAT test, a p value can be obtained that will suggest the goodness of the groups",q3_b,0,,,0,2,1,0,2,0,0
R_3JeJSXdq9Aosyun_q3_a,"The use of statistical inference would suit this circumstance. By running a test to assess the screens, the engineer can make an assumption for all of the screens.",q3_a,0,,,0,2,1,0,2,0,0
R_3JeJSXdq9Aosyun_q2_b,"The decision of whether a student has a good ear for music should not be tested by note identification. A subject could be extremely well versed in the art of note identification for a piano but maybe not a guitar, which would imply that the student has a good ear for a specific type of musical instrument but not music as a whole",q2_b,0,,,0,2,1,0,2,0,0
R_3JeJSXdq9Aosyun_q2_a,"Statistical inference would not be applicable due to deciding whether Carla has a ""good ear for music"" is not reliant on herself. We would compare her ""good ear"" to that of others in a sample which would only imply that out of the group that is tested, Carla would be judged, instead of being tested upon her own competence",q2_a,0,,,0,2,1,0,2,0,0
R_3j9Ao8ut9lY1Ctr_q4_b,I would add up the lengths of all the fish that each brother caught and divide it by the number of fish that they caught to determine the average.,q4_b,1,1,,,2,1,0,2,0,1
R_3j9Ao8ut9lY1Ctr_q4_a,"Yes I think statistical inference can be used in this scenario. Since both brothers are in similar areas and using similar equipment for the same two week period, based on the size of the fish that they caught you could infer which brother was a better  walleye fisherman.",q4_a,1,1,,,2,1,0,2,0,1
R_3j9Ao8ut9lY1Ctr_q3_b,"To determine whether to accept or reject that bulk, multiple screen must be pulled at random and tested to determine if they are good or not. If they all turn out to be good then you can accept the bulk.",q3_b,0,0,,,2,1,0,2,0,0
R_3j9Ao8ut9lY1Ctr_q3_a,I don't think statistical inference should be used in this scenario. In order to determine whether or not to accept the bulk order you need to be certain that they order is good. If you were to test a few and the infer that they are all good then you could be wasting a lot of money.,q3_a,0,2,,,2,2,1,1,1,2
R_3j9Ao8ut9lY1Ctr_q2_b,If a student is able to tell which note is being played you could determine if they have a good ear. But you must do the test enough times to be more certain. It could be possible that the student is lucky while taking this test and is just guessing but jeeps guessing correctly. So for this you will have to sort through the lucky guessers and the ones who actually have a good ear.,q2_b,1,1,,,2,1,0,2,0,1
R_3j9Ao8ut9lY1Ctr_q2_a,"I think statistical inference could be used in this scenario. If you were to do the test multiple times, if she got it right a certain amount of times you could infer that she has a good ear.",q2_a,2,2,,,2,1,0,2,0,2
R_3j8qje2CmciB2pk_q4_b,"Compute the average lengths of Dan's fish and Mark's fish. See if they are equal and if they are not, decide which one has the longer average length. If it is Mark's, he is the better fisherman, and if it is Dan's, he is the better fisherman.",q4_b,,1,1,,2,1,0,2,0,1
R_3j8qje2CmciB2pk_q4_a,"Yes. Since there are two groups in the sample and since we are comparing results from the two groups, we should use a two-sample statistical analysis to see that there is a statistically significant difference between them.",q4_a,,2,2,,2,1,0,2,0,2
R_3j8qje2CmciB2pk_q3_b,"The expert technician will begin examining the screens for quality and damage. Since 7.5 is 5% of 150, the examiner will count to see if 8 of the screens are damaged, and if they are, that is 5% and he can reasonably reject the entire order.",q3_b,,2,2,,2,1,0,2,0,2
R_3j8qje2CmciB2pk_q3_a,"No. This is simply something that can be figured out by examining a certain number of the screens, and does not require statistical analysis to determine the percentage of screens that are damaged.",q3_a,,1,2,,2,2,1,1,1,2
R_3j8qje2CmciB2pk_q2_b,"Play the note and ask the student what note it is. Record answers as either correct or incorrect. Once you have played one scale (or more), compare the number of correct to incorrect answers. If there are more correct answers, the student probably has a ""good ear for music"".",q2_b,,1,1,,2,1,0,2,0,1
R_3j8qje2CmciB2pk_q2_a,"No. This is not something that can be empirically measured, but can simply be tested without the use of statistical analysis.",q2_a,,0,0,,2,1,0,2,0,0
R_3J8Hmr4KHo1WRr2_q4_b,You can compare the amount of fish caught between Mark and Dan.,q4_b,,0,0,,2,1,0,2,0,0
R_3J8Hmr4KHo1WRr2_q4_a,"No, there is no sample.",q4_a,,0,0,,2,1,0,2,0,0
R_3J8Hmr4KHo1WRr2_q3_b,The company could randomly select 10 display screens and test if any are damaged.,q3_b,,0,0,,2,1,0,2,0,0
R_3J8Hmr4KHo1WRr2_q3_a,"You should use statistical inference in this case. There is a sample, and data to be collected about the sample.",q3_a,,0,0,,2,1,0,2,0,0
R_3J8Hmr4KHo1WRr2_q2_b,You can count how many notes she guesses correctly and how many she guesses incorrectly.,q2_b,,1,1,,2,1,0,2,0,1
R_3J8Hmr4KHo1WRr2_q2_a,"No, there is no sample, this is a question to be answered with probability.",q2_a,,0,0,,2,1,0,2,0,0
R_3iOR1WAtqOpXIbi_q4_b,"If you were to use statistical inference, simply take an average of the length of the fish each brother caught over the course of the trip and compare the two. The brother that had the higher average length would be the 'better' fisherman.",q4_b,1,1,,,2,1,0,2,0,1
R_3iOR1WAtqOpXIbi_q4_a,"No, statistical inference should not be used. The data would only be representative of one area over a short amount of time. The data would not prove which brother is the better fisherman overall.",q4_a,0,0,,,2,1,0,2,0,0
R_3iOR1WAtqOpXIbi_q3_b,"sample the first 10 displays from 10 different bulks.  / calculate an average of bad displays in those 10 different bulks. / Use this data to create a Maximum Likelihood Estimator (p=x/n) to estimate a parameter for all possible values of an average of bad displays in a bulk. / Use your MLE value to create a 90% Confidence Interval which will eliminate the top 5% and bottom 5% of average values to show an interval in which we can be 90% confident that an average of bad displays would fall into. / Use this interval for every bulk (after the first 10). If the first 10 displays from each bulk has an average of bad displays within this interval, accept the bulk. If the average lies above the interval, reject the bulk. /  /",q3_b,0,0,,,2,1,0,2,0,0
R_3iOR1WAtqOpXIbi_q3_a,"Yes, statistical inference should be used to a) save time and allow the engineer to not have to individually test each display separately and, b) ensure that the bulks that are accepted will have no more than 5% of the displays be bad.",q3_a,0,0,,,2,1,0,2,0,0
R_3iOR1WAtqOpXIbi_q2_b,"Sample 20 students, 10 of which being music-focused student, 10 of which a student of another focus area. Have each student come in, face away from the piano, and hear each note and the name of the note one. Then, in a randomized order, the teacher will play one note at a time and ask the student to identify the note. Use these scores to create and average and compare Carla's score to that average.",q2_b,1,1,,,2,1,0,2,0,1
R_3iOR1WAtqOpXIbi_q2_a,"Yes, you can compare Carla's results of note identification to the average result of a sample of students asked to identify the same notes. If she scores higher than the average, one could conclude that she has a ""good ear for music.""",q2_a,2,1,,,2,2,1,1,1,2
R_3hxQa2EcowZlJKW_q4_b,"On the 14th day you would see who got more walleye fish. The thing is the standards need to be the same for one another, such as how long their fishing, what is the weather like, does one spot have more fish than the other. There is certain factors involved to make this a fair and partial study.",q4_b,,0,0,,2,1,0,2,0,0
R_3hxQa2EcowZlJKW_q4_a,You would assume not since you only have 2 variables but you could actually use it since its a 2 weeks trip you have 14 days of data. It should be used because at the end you will have a decent population size.,q4_a,,1,0,,2,2,1,1,1,1
R_3hxQa2EcowZlJKW_q3_b,"I would decide based on which screens actually operate and you can see that they work. so if there is 150 and more than 7 are not working that would be hitting out 5% error mark so we would have to send them back and get our refund,",q3_b,,2,2,,2,1,0,2,0,2
R_3hxQa2EcowZlJKW_q3_a,"Yes it should be, since its a large population you set your sampling error so you know whether or now its going to be a waste of money to keep a few and toss the rest, with this in mind it depends on the sampling error. A point to estimate is whether or not more than 5% of the screens are damaged.",q3_a,,0,0,,2,1,0,2,0,0
R_3hxQa2EcowZlJKW_q2_b,"You would get several students maybe have a random sample of 57 say if there is 100 students have 57 indicate what note they hear, since there is 7 keys at least play 3 and see if they can be identified or not identified by each random sample.",q2_b,,0,0,,2,1,0,2,0,0
R_3hxQa2EcowZlJKW_q2_a,"No because statistical inference should have a larger population of sample, because you can't have a research without more than one person, because if you determine someones ear for music based on just one person your going to have an overall answer based on that.",q2_a,,0,0,,2,1,0,2,0,0
R_3Htu3hNlBMKoGt3_q4_b,"In order to determine who is the better fisherman, there should be multiple test runs to make sure that there is no ""luck"" involved and to truly determine the skill of their fishing.",q4_b,,,0,0,2,1,0,2,0,0
R_3Htu3hNlBMKoGt3_q4_a,Yes a statistical inference should be used. This is because there are multiple variables that are being taken into consideration in order to compare their fishing skills.,q4_a,,,1,1,2,1,0,2,0,1
R_3Htu3hNlBMKoGt3_q3_b,"In order to accept or reject they simply need to examine the computers and count how many are broken. If 5% or more are broke, they must reject the order.",q3_b,,,2,2,2,1,0,2,0,2
R_3Htu3hNlBMKoGt3_q3_a,No a statistical inference does not need to be used to determine whether or not the company should accept or reject the bulk order. The test seems accurate and they simply need to count the computers and do not need a statistical inference.,q3_a,,,2,2,2,1,0,2,0,2
R_3Htu3hNlBMKoGt3_q2_b,"In order to decide whether or not the student has a good ear for music, the student will stand at the opposite end of the room while the piano note is played. The student will then guess the key that is played and if he/she guesses right then they received a point. This is repeated 10 times and their score is added at the end.",q2_b,,,1,1,2,1,0,2,0,1
R_3Htu3hNlBMKoGt3_q2_a,Yes a statistical inference should be used. The given scenario is an appropriate way to determine whether or not Carla has a good ear. Multiple trials can be used to see if she is getting the right notes.,q2_a,,,2,2,2,1,0,2,0,2
R_3haKV7NbTkogVop_q4_b,I would try and take pictures of each fish the fisherman catch. Also measure the length and width of each fish. If youre cathching a lot then maybe just measure what you think to be the bigger better fish.,q4_b,,,0,0,2,1,0,2,0,0
R_3haKV7NbTkogVop_q4_a,I would say not because why is length the only factor  in deciding which is the best fish? Is width not just as important?,q4_a,,,0,0,2,1,0,2,0,0
R_3haKV7NbTkogVop_q3_b,I would take the average amount of broken screens they sent me for each order. If that number exceeds 5 percent its a no go.,q3_b,,,2,1,2,2,1,1,1,2
R_3haKV7NbTkogVop_q3_a,Yes. Since you have been regularly ordering from them you should have record of how many screens were damaged each time they sent them to you. Using statistical evidence you can predict whether it would be idea to continue business or not.,q3_a,,,0,1,2,2,1,1,1,1
R_3haKV7NbTkogVop_q2_b,To test that I would play different notes at different distances to test how good and consistend her music hear is.,q2_b,,,0,0,2,1,0,2,0,0
R_3haKV7NbTkogVop_q2_a,You should not use statistical inference because there are a lot of confounding variables here.,q2_a,,,0,0,2,1,0,2,0,0
R_3h9kIG0hjxhsUVb_q4_b,"By observing multiple times and recording their exact locations, lengths of fish, time of day, etc. You would be able to calculate who is the better fisherman.",q4_b,,,0,0,2,1,0,2,0,0
R_3h9kIG0hjxhsUVb_q4_a,"I don't believe so because this is only one two-week fishing trip. In order to be successful in finding out who the better fishermen is, there should be multiple observations of the brothers fishing.",q4_a,,,0,0,2,1,0,2,0,0
R_3h9kIG0hjxhsUVb_q3_b,"Again, looking through past orders and acknowledging when and how many of the display screens are bad could help in deciding on whether or not they should accept or reject the order. If over a certain percent of them are damaged they should reject the order. The percentage should be determined by the company.",q3_b,,,0,1,2,2,1,1,1,1
R_3h9kIG0hjxhsUVb_q3_a,Yes statistical inference should be used in this scenario. By looking through past bulk orders you would have enough information on deciding whether or not the company should accept or reject the whole order.,q3_a,,,0,0,2,1,0,2,0,0
R_3h9kIG0hjxhsUVb_q2_b,Each note that Carla got right I would count as a correct note identification. Each note that Carla got wrong would be considered an incorrect note identification.,q2_b,,,1,1,2,1,0,2,0,1
R_3h9kIG0hjxhsUVb_q2_a,No because one person may think that she does have a good ear for music while someone else may disagree. This is more of an observation than something you can prove with statistics.,q2_a,,,1,1,2,1,0,2,0,1
R_3g7oLIBqvN3e684_q4_b,"One could test which of them catches larger Walleye in the same amount of time in the same conditions, but luck could still play a big role.",q4_b,,0,0,,2,1,0,2,0,0
R_3g7oLIBqvN3e684_q4_a,"No, because who is the better Walleye fisherman is subjective and many other things could have been at play during the fishing trip.",q4_a,,0,0,,2,1,0,2,0,0
R_3g7oLIBqvN3e684_q3_b,"They should analyze the number of display screens that are bad and divide it by the total number, and if it is more than five percent, they should reject. If not, they should accept.",q3_b,,2,2,,2,1,0,2,0,2
R_3g7oLIBqvN3e684_q3_a,Statistical inference should be used because the engineer must analyze the 150 display screens and analyze the percentage of them that are bad.,q3_a,,1,1,,2,1,0,2,0,1
R_3g7oLIBqvN3e684_q2_b,I would test how many times she correctly guessed the right note the teacher played and divide the amount she got right by the total amount of times the teacher played the note and present the percentage of times she correctly knew the note.,q2_b,,1,1,,2,1,0,2,0,1
R_3g7oLIBqvN3e684_q2_a,"Yes,  one could test how many times she correctly understood which note the teacher played and then we could infer her ""ear for music"" from the results.",q2_a,,2,2,,2,1,0,2,0,2
R_3fUmM7rawV3u8W7_q4_b,With the data from the fishing trip I would take the number of fish caught and compare the two numbers.The man that caught the higher number of fish would be the better fisherman.,q4_b,,,0,0,2,1,0,2,0,0
R_3fUmM7rawV3u8W7_q4_a,No statistical inference should not be used.  The size of the fish has no correlation with the number of fish caught.  This would skew the data to show that simply catching large fish makes you a better fisherman.,q4_a,,,0,0,2,1,0,2,0,0
R_3fUmM7rawV3u8W7_q3_b,If the percentage of bad screens is more than five percent then the company sould seek a refund.  If it is less than five percent then they should use the screens.,q3_b,,,2,2,2,1,0,2,0,2
R_3fUmM7rawV3u8W7_q3_a,Yes.  It makes sense to use statistics here because it could save the company money if the percent of bad screens is greater than 5%.,q3_a,,,0,1,2,2,1,1,1,1
R_3fUmM7rawV3u8W7_q2_b,A note would be played and if the student answers correctly she gets a point and if not she gets no points.  At the end of the test her score can be turned into a percent and if she gets a very high percent correct then she has a good ear for music.,q2_b,,,1,1,2,1,0,2,0,1
R_3fUmM7rawV3u8W7_q2_a,"No, statistical inference shouldnt be used, there is a 1/7 chance that she can guess correctly.  That could influence the results drastically.",q2_a,,,0,0,2,1,0,2,0,0
R_3FK9vhgFwFxHHZZ_q4_b,find the mean of the lengths of fish caught by both men.,q4_b,1,,,1,2,1,0,2,0,1
R_3FK9vhgFwFxHHZZ_q4_a,"yes, statistical inference should be used",q4_a,1,,,1,2,1,0,2,0,1
R_3FK9vhgFwFxHHZZ_q3_b,"Determine the number of bad screens out of the 150. if 8 or more are bad, reject the order.",q3_b,2,,,2,2,1,0,2,0,2
R_3FK9vhgFwFxHHZZ_q3_a,yes you should use it since you need to know if over 5% of screens were defective.,q3_a,0,,,1,2,2,1,1,1,0
R_3FK9vhgFwFxHHZZ_q2_b,See how many times out of 10 the student picks the correct note. then repeat this test 3 times to make sure the results are accurate,q2_b,1,,,1,2,1,0,2,0,1
R_3FK9vhgFwFxHHZZ_q2_a,"You do not need statistical inference, there is enough information given to determine the answer without it.",q2_a,0,,,0,2,1,0,2,0,0
R_3EoG3iH8EaKwjlj_q4_b,Using the data provided (POPULATION: fish available to be caught; / • VARIABLE OF INTEREST: brothers boat/equipment; • PARAMETER OF INTEREST: locations; and • SAMPLE: fishes and length caught by each brother; and mathematical calculations you should be able to infer which brother is the better fisherman.   /,q4_b,,0,0,,2,1,0,2,0,0
R_3EoG3iH8EaKwjlj_q4_a,"Statistical inference can be used to determine who is the better fisherman.  There are some variables, but as long as the following data can be provided: Population, Variable of interest, Parameter of interest, and sample and inference can be concluded.  /",q4_a,,1,1,,2,1,0,2,0,1
R_3EoG3iH8EaKwjlj_q3_b,"So the engineer took the 150 displays as the sample and observes that 5 of these are defective. Based on these results, the engineer computes the statistic, 5/150 = 0.03, as an estimate of the parameter p , or true proportion of defective items in the entire population. Based  on the percentage of defects for the entire population being low and less than the 5%, the recommendation would be to accept the entire batch.  That 5% defect standard is a great measurement to determine if the entire batch should be returned.  /",q3_b,,2,1,,2,2,1,1,1,2
R_3EoG3iH8EaKwjlj_q3_a,Statistical inference is often use for this type of inventory for goods as well as data from specific sources.  The use of randomization supports using the methods of statistical inference. The reality of this is that all the screens can not be reviewed.  Therefore the engineer infer conclusions about a given population based on results observed through random sampling.  Statistical inference is needed.,q3_a,,0,0,,2,1,0,2,0,0
