a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_1Lh7s2sFTTP9a2x_q2_a,Yes,q2_a,1,,1,1,3,1,0,3,0,1
R_1k1cz6EEJ6qXXpd_q4_a,You cant because fish can sometimes just not bite whether you are in the correct location or the best bait.,q4_a,0,,0,0,3,1,0,3,0,0
R_1k1cz6EEJ6qXXpd_q3_b,have a set percentage of screens that are useable for you to accept if the percentage of damaged screens are to high dont accept the screens.,q3_b,1,,1,1,3,1,0,3,0,1
R_1k1cz6EEJ6qXXpd_q3_a,Yes because you can see what is the probability that the order is unuseable and decide whether or not its a place to keep getting the screens from that supplier.,q3_a,0,,0,0,3,1,0,3,0,0
R_1k1cz6EEJ6qXXpd_q2_a,No because good music is based on opinion not on fact so it is something that can not be,q2_a,0,,0,0,3,1,0,3,0,0
R_1jrBhndeuKAJemT_q4_b,I don't know how to use the data but I would assume since the variable in the equation is knowledge that you cant determine the better of the two fishermen.,q4_b,0,,0,0,3,1,0,3,0,0
R_1jrBhndeuKAJemT_q4_a,it should not be used based on the fact that there are too many variables.,q4_a,0,,0,0,3,1,0,3,0,0
R_1jrBhndeuKAJemT_q3_b,I would accept the order if the money was there for the investment. you would have to make sure that less than 8 of the order are bad. .05 times 150,q3_b,2,,2,2,3,1,0,3,0,2
R_1jrBhndeuKAJemT_q3_a,yes it should. when it comes to keeping track of orders especially bulk orders you need logistics and statistics. it makes it easier to keep track of these orders and the individual boxes in the order.,q3_a,0,,0,0,3,1,0,3,0,0
R_1jrBhndeuKAJemT_q2_a,It would be hard to conduct this survey because every person studied would have to do a bunch of hearing tests before the actual test that sees if they have a good ear for music or not. so I would think statistical Inferences wouldn't be a good way to judge.,q2_a,0,,0,0,3,1,0,3,0,0
R_1JOXCiX9jdkkoid_q2_a,"I would use statistical inference in this scenario in the categorical category. I said yes you can use this because the researcher could see how many times, for example, Carla says the note is B but really each time she said B it was C.",q2_a,2,,2,2,3,1,0,3,0,2
R_1IT144gTqeDU5gk_q4_b,First I would make sure they both were fishing for the same amount of set time. Then would average up the lengths of all the fish that they caught to determine their average lengths per day. In order for the results to be as accurate as possible they would need to repeat this trial several more times. Once all the data is gathered I would sum up all the data and average it for the final result. The fisherman with the higher average would win.,q4_b,1,,1,1,3,1,0,3,0,1
R_1IT144gTqeDU5gk_q4_a,"Statistical inference could be used to determine whether Mark or Dan is a better Walleye fisherman because there is a specific measurement being taken to determine who is ""better"". Because they have a defined way to decide they can most defidently use statistical reference and can repeat this experiment as many times as they please in order to receive the most accurate data.",q4_a,1,,1,1,3,1,0,3,0,1
R_1IT144gTqeDU5gk_q3_a,"Yes, statistical inference should be used to determine whether the company should accept or reject the bulk order of display screens because by setting a number of 5% that indicates that a precise measurement is going to be taken and data collected will be accurate. Therefore because the measurement is detailed, this process can be repeated over and over again.",q3_a,0,,0,0,3,1,0,3,0,0
R_1IT144gTqeDU5gk_q2_b,"Using the method of note identification I would conduct a test involving several different students repeating this test many times within the same circumstances. I would clearly define what a ""good ear for music"" was. For example a student could be said to have a ""good ear for music"" if they identify the correct note 75/100 times. In order for this measurement to be accurate the data would have to be very closely monitored to ensure that the data was in no way skewed by an outside factor not noted in the study.",q2_b,1,,1,1,3,1,0,3,0,1
R_1IT144gTqeDU5gk_q2_a,"Statistical inference should not be used to determine whether Carla has a ""good ear for music"" because that statement is ambiguous. Different people could interpret that statement many different ways and would therefore skew the accuracy of this. In order to use statistical inference one would have to clearly define what a ""good ear for music"" was.",q2_a,1,,1,1,3,1,0,3,0,1
R_1il0wcVOEolLudb_q4_b,I think you can determine by who catch the most fish.,q4_b,,0,0,0,3,1,0,3,0,0
R_1il0wcVOEolLudb_q4_a,Yes because they want to see who is the better fisherman. Foe example who can catch the most fish.,q4_a,,1,1,1,3,1,0,3,0,1
R_1il0wcVOEolLudb_q3_a,Yes because you want to  test  to see the good from the bad.,q3_a,,0,0,0,3,1,0,3,0,0
R_1il0wcVOEolLudb_q2_b,By studying and knowing exactly what notes is playing..,q2_b,,0,0,0,3,1,0,3,0,0
R_1il0wcVOEolLudb_q2_a,Yes because they want to know what kind of notes she hearing,q2_a,,1,1,1,3,1,0,3,0,1
R_1HeIWMAVfNldGx0_q4_b,"If we had the data from the fishing trip we could calculate the average size of each fish and how many fishes were caught by each brother. From there the highest average would at least from the surface, tell us who the better fisherman was.",q4_b,1,,1,1,3,1,0,3,0,1
R_1HeIWMAVfNldGx0_q4_a,"It should be used simply because there is recorded data from their trip on how many fish they caught and the sizes of them, being able to catch more or larger Walleye will determine the better fisherman.",q4_a,1,,1,1,3,1,0,3,0,1
R_1HeIWMAVfNldGx0_q3_a,No there shouldn't be any statistical inference used by the company because the data obtained by the trained engineer will ensure whether or not 5% or more of the screens are bad.,q3_a,2,,2,2,3,1,0,3,0,2
R_1HeIWMAVfNldGx0_q2_a,The only way we could determine if this student has a good ear for music is to survey her and ask if she has previously taken any piano lessons or classes and has any knowledge of the notes before testing her.,q2_a,0,,0,0,3,1,0,3,0,0
R_1H8KpFjUv9xh1Qb_q4_b,"Assuming that the one who on average catches the larger fish is the better fisherman, first they must measure each fish that they catch and and find the average. Whoever has the higher average is the better fisherman.",q4_b,1,,1,1,3,1,0,3,0,1
R_1H8KpFjUv9xh1Qb_q4_a,"Yes, you can test the average lengths of the fish caught by Mark and Dan and compare them to see who gets the higher average.",q4_a,2,,2,2,3,1,0,3,0,2
R_1H8KpFjUv9xh1Qb_q3_b,Test all 150 display screens and see which ones are bad. Find the percentage of which ones are good or bad and if it is 5% or more then reject the order.,q3_b,2,,2,2,3,1,0,3,0,2
R_1H8KpFjUv9xh1Qb_q3_a,"Yes, a p value should be conducted with over a 95% confidence value and if it does not meet that then the order should be rejected.",q3_a,0,,0,0,3,1,0,3,0,0
R_1H8KpFjUv9xh1Qb_q2_b,First you must conduct a test with all of the students in the class for how many times they got the note correct and assume that the class in a simple random sample and that it has no outliers. Then use the information gained from the class to calculate the population mean and see whether the student got more notes correct than the population mean.,q2_b,1,,1,1,3,1,0,3,0,1
R_1g60BgF2aUfqfTB_q4_b,"To determine the best Walleye fisherman, I would give both men 30 minutes of fishing during each day of their 2-week trip. At the end of each 30 minute trial, I would measure the size of the largest fish that each man caught. At the end of the 2-week trip, I would add up Marks largest fish from each day and divide by 14 in order to find the mean size of fish he was able to catch. Then, I would do the same for Dan's fish. Whichever mean was bigger represents who was able to catch the mean biggest fish and is therefore the best Walleye fisherman.",q4_b,1,,1,1,3,1,0,3,0,1
R_1g60BgF2aUfqfTB_q3_b,I would count the number of bad computers and divide it by the total number of computers purchased in a bulk order(150). Then I would determine if that percent is less than or more than 5%.,q3_b,2,,2,2,3,1,0,3,0,2
R_1g60BgF2aUfqfTB_q3_a,Yes you should use statistical inference because each variable is well defined.,q3_a,0,,0,0,3,1,0,3,0,0
R_1g60BgF2aUfqfTB_q2_b,I would decide a student had a good ear for music if they could identify 6/7 of the notes.,q2_b,1,,1,1,3,1,0,3,0,1
R_1F8K5YVgEN1RRaK_q4_b,By location. We can see if the location plays a factor.,q4_b,0,,0,0,3,1,0,3,0,0
R_1F8K5YVgEN1RRaK_q3_b, The final result from above will tell us whether or no to reject or accept the whole order.,q3_b,0,,0,0,3,1,0,3,0,0
R_1F8K5YVgEN1RRaK_q3_a,"I would use Statistical Inference, because i would have to multiply 5% by 150 find out which ones are bad. Subtract the end result to find the amount that are good.",q3_a,0,,0,0,3,1,0,3,0,0
R_1F8K5YVgEN1RRaK_q2_b,I would determine this by the amount of played notes the student get correct or not,q2_b,1,,1,1,3,1,0,3,0,1
R_1F8K5YVgEN1RRaK_q2_a,i would not use statistical interference. You really dont have to. If the student cannot tell which note the pianist is playing then the student doesnt have a good ear.,q2_a,0,,0,0,3,1,0,3,0,0
R_1exZMlpLwxi7Rfp_q4_b,"also, mark and dan should be comparing weight, not length.  / by creating tables of the weights of the fish from each brother,  means can be taken from each and the difference can be found. by testing the naul that the means of both brothers are homologus, we can either reject or FTR by finding the difference and from there the p value to determine the level of significance.",q4_b,2,,2,2,3,1,0,3,0,2
R_1exZMlpLwxi7Rfp_q3_b,the data can be used to create a confidence interval that will tell the company with a certain level of confidence the range of working electronics in the shipment.,q3_b,0,,0,0,3,1,0,3,0,0
R_1CkjntzxZOjssV7_q4_b,"Find the mean of each brothers set of collected fish lengths and then make a null hypothesis that there is no difference between these means. Do a 2-sample t-test, chosing to either do a left or right tailed test, in which one mean is subtracted from the other.  / In this case, it would be beneficial to also set the data up into a histogram so that the overall spread of the data can be observed and interpreted.",q4_b,2,,2,2,3,1,0,3,0,2
R_1CkjntzxZOjssV7_q4_a,"Statistical inference seem appropriate in this case, being that each brother has similar equipment, but will be separate from one another. Recorded length is appropriate if they are merely trying to determine who catches the bigger fish on average.",q4_a,2,,2,2,3,1,0,3,0,2
R_1CkjntzxZOjssV7_q3_a,Yes. Collected data on the quality of the screens and then determining if they are mostly good can be done statistically and is a good way to go about deciding if the company want to keep them all or not.,q3_a,0,,0,0,3,1,0,3,0,0
R_1CkjntzxZOjssV7_q2_a,"Having a ""good ear for music"" seems like trait that cannot necessarily be determined via statistical inference and is better tested through various different methods that observe the students musical inclination and ability from a variety of perspectives.",q2_a,0,,0,0,3,1,0,3,0,0
R_11ha0WwH6uMEOWR_q4_b,Time the two men fishing and make sure all controlled variables are the same for each fisherman. Take the results of how many fish they caught and compare them to find out who is a better fisherman.,q4_b,0,,0,0,3,1,0,3,0,0
R_11ha0WwH6uMEOWR_q3_b,"From the information about how many display screens are used in the company, the company can decide whether or not a bulk order would be beneficial or not.",q3_b,0,,0,0,3,1,0,3,0,0
R_11ha0WwH6uMEOWR_q3_a,"Yes, because the results of the statistics will show if the display screens would be better for the company if bought in bulk instead of any other way.",q3_a,0,,0,0,3,1,0,3,0,0
R_11bVEqqnpNibyGu_q4_a,No because fish can be in different locations regardless of influence from either of the fisherman.,q4_a,0,,0,0,3,1,0,3,0,0
R_11bVEqqnpNibyGu_q3_a,Yes because you can use statistical processes to estimate around the exact number that can be expected to malfunction,q3_a,0,,0,0,3,1,0,3,0,0
R_11bVEqqnpNibyGu_q2_b,"Through random, non scalar orders of notes over multiple trials in a quiz/test-like setting and grade the student for accuracy",q2_b,1,,1,1,3,1,0,3,0,1
R_10SrCe5A99aS8Io_q4_b,"You would determine it, by seeing how many fishes Mark and Dan caught. You cant really go by length because you do not know whats the size of the fish you reel in. Once you record how much fish each fish caught, compare both and select who caught more.",q4_b,0,,0,0,3,1,0,3,0,0
R_10SrCe5A99aS8Io_q4_a,Yes it should be because the more fish you catch the more correct you were fishing.,q4_a,1,,1,1,3,1,0,3,0,1
R_10SrCe5A99aS8Io_q3_a,"Yes you should use statistical inference to determine what decision to make, if not you would have to check one one of the items from the shipment.",q3_a,0,,0,0,3,1,0,3,0,0
R_10SrCe5A99aS8Io_q2_b,"They way you would decide if the student has a good ear is by record the data you gather from the student. You record the amount of times that the teacher played the note, and when the student gets it wrong or write. After you have done this multiple times to make the data more valid, you compare you data. Find the percentage of when he was correct or not. The higher percentage proves if he has a good ear or not.",q2_b,1,,1,1,3,1,0,3,0,1
R_10SrCe5A99aS8Io_q2_a,"Yes in this scenario statistical  inference can be used, because here we can gather and tally up data on the amount fo times Carla identified the correct note that was being played.",q2_a,2,,2,2,3,1,0,3,0,2
R_0W0zWX4BzwFNHGx_q4_b,"The fishing trip can't determine who a better fisherman is. Considering there are only 2 people. However, if it were to determine, there'd have to be equal material for both fisherman, not only similar, and there would need to be a controlled experiment where they had other factors and avoid confounding factors as well.",q4_b,0,,0,0,3,1,0,3,0,0
R_0W0zWX4BzwFNHGx_q4_a,"No. Statistical inference infers properties about a population, which includes testing a hypotheses and deriving estimates. Because there are only 2 of them in this case, the population isn't large enough.",q4_a,0,,0,0,3,1,0,3,0,0
R_0W0zWX4BzwFNHGx_q3_b,"by testing the display screens, find 5% of 150, which is about 7-8 screens. As soon as you hit the 7 number of screens that are not working properly, you may now reject the offer.",q3_b,2,,2,2,3,1,0,3,0,2
R_0W0zWX4BzwFNHGx_q3_a,"Yes, definitely should. Considering statistical inference involved a larger population, it'd be rather efficient to gather data from 150 screens using a tested hypotheses and deriving estimates on 150 screens.",q3_a,0,,0,0,3,1,0,3,0,0
R_0W0zWX4BzwFNHGx_q2_a,"Considering statistical inference, no. Based on this being only one person and statiscal inference measuring the data of a population, the information would not be accurate.",q2_a,0,,0,0,3,1,0,3,0,0
R_0re2W60sd5rUIcp_q4_a,"aprox. norm, srs, no outliers.",q4_a,0,0,0,,3,1,0,3,0,0
R_0Nuyhccb94XCBsV_q4_b,you need statistical inference because you are trying to compare caught the bigger fish and how many fish they got.,q4_b,0,,0,0,3,1,0,3,0,0
R_0Nuyhccb94XCBsV_q4_a,"yes, you should do statistical inference to determine whether Mark or dan is a better Walleye fisherman.",q4_a,1,,1,1,3,1,0,3,0,1
R_0Nuyhccb94XCBsV_q3_b,It shouldn't be used because the engineer company is calculating the data already,q3_b,0,,0,0,3,1,0,3,0,0
R_0Nuyhccb94XCBsV_q3_a,"No, statistical inference should not be used to determine wether the company should accept or reject the bulk order of display screens.",q3_a,1,,1,1,3,1,0,3,0,1
R_0Nuyhccb94XCBsV_q2_b,If the student gets the answer correct on the right music note playing then she has a good ear for music .,q2_b,0,,0,0,3,1,0,3,0,0
R_0Nuyhccb94XCBsV_q2_a,"I don't think statistical inference should be used to determine whether Carla has a ""good ear for music"" or not because they should be studying the music notes a determining whether they know it or not.",q2_a,0,,0,0,3,1,0,3,0,0
R_W8qdkKit0alV2mt_q4_a,"If your only considering skill then they probably shouldn't make them fish in different spots, unless picking a good spot is part of skill in which case yea statistical inference is perfect",q4_a,1,,0,0,3,2,1,2,0,0
R_vVR0LmpnPTIdilH_q4_b,"Since they recorded the length of each fish that was caught during the trip and that they based their conclusion on that, the best way of identifying which brother is better would be to use proportionality. Indeed, the number of fish catched is not the focus for this study but rather the length of each fish. However, one brother might have catched more fishs than the others which would give him advantages on the length mean if we do not look at the proportionality.  / Therefore the number of fish catched would be recorded and the all the length obtained will be added up. This will give us two numbers of each brother. We will then look at the length found divided by the total number of fish catched. The one having the biggest number will be determined as being the best fishman (according to their length criteria)",q4_b,1,0,,1,3,2,1,2,0,1
R_vVR0LmpnPTIdilH_q2_a,"First of all, Carla does only represent one person which means that whatever data can be collected out of her note identification test will not be generalize to a larger population (no representative data). Indeed, the sample set is too small, so the generalization is not possible. Therefore, statisticl inference which aims to generalize outcomes from sample to a larger popuplation does not seem to be the adequate method to use. /  /",q2_a,1,0,,0,3,2,1,2,0,0
R_UYAIIF6Gu2SIJhL_q4_b,"Take the data from the fish, which brother caught the most fish, and who caught the biggest fish. Then you could graph this data to see which brother caught the biggest and most fish. Once you have this data you could determine which brother is the better Walleye fisherman.",q4_b,1,,0,0,3,2,1,2,0,0
R_UYAIIF6Gu2SIJhL_q3_b,You would take the data that the engineer gives you and would see if it was greater than 5%. If it is then you would want to send the order back so you aren't paying for monitors that aren't going to be used in laptops.,q3_b,2,,2,1,3,2,1,2,0,2
R_uqUAXjrV59T1J6h_q4_b,"By conducting the main functions (mean, median, mode etc.) and comparing side by side.",q4_b,1,,0,1,3,2,1,2,0,1
R_uqUAXjrV59T1J6h_q2_b,By gathering a population and conducting the same experiment and comparing the student to the rest of the population to see how she fares.,q2_b,1,,0,0,3,2,1,2,0,0
R_uqUAXjrV59T1J6h_q2_a,"No, a ""good ear for music"" is a heavily opinionated statement so no statistical analysis would effectively prove it.",q2_a,0,,1,0,3,2,1,2,0,0
R_ukoLhTpZAz7aeIx_q4_b,"It would be hard to determine who is more successful due to the amount of interpretations that need to be produced. When Mark is in one area and Dan in another during a certain time of day and they switch spots on a different day, at the same time, the conditions could vary. The weather could effect the production of fish for each, as well as the attention and equipment involved. Seeing as it is most likely that conditions will vary for each time and day, data would need to be regularly conducted. It would take more than a few weeks to determine the exactness of who is better at fishing because of the difference in daily attributes. The amount of equipment and effectivness would be a huge factor as well. Unless they are both using the same fishing gear, it will be hard to determine who is better at fishing based solely on their experience. They could go back to the same fishing area during the same time the next year and find that they are worse off than they were the year before. Then, Mark might find that he is catching more fish than Dan, simply because Mark has better equipment, or the current that day in the area he was fishing was more suitable for a fisherman or vice versa.",q4_b,1,,0,0,3,2,1,2,0,0
R_ukoLhTpZAz7aeIx_q3_b,"In order to accurately figure out if this company is accepting more displays than rejecting them, a judgement call as well as technical properties must be in place. There must be a basis of what a ""good"" screen display looks like in the eyes of the person examining it and what would be considered a ""bad"" screen display. Whether the screen is manually fixable could be another factor the interpret when figuring out which are bad and which are good for this company and supplyer. Whether the company wants to continue to order from a supplier that gives more than 5% bad displays or find another supplier, or lower the standards in which they consider to be bad and good would be a factor as well. Would the company profit more from simply selling the bad displays for a lower price, or would they benefit from returning the whole thing with exactly 5% bad, and neglect the 95% that were good and let them go to waste. Are damaged boxes on the outside considered ""bad"" or would the display itself having a crack or scratch be considered ""bad?"" There are many factors to put into consideration before diving into this problem. Is 5% a probable and beneficial percentage and limit to the companies standards, or would they benefit from having a higher number of defects in order to accept or reject the order?",q3_b,0,,0,1,3,2,1,2,0,0
R_ukoLhTpZAz7aeIx_q3_a,"There is one company analyzing another company in order to profit from them. There is therefore, a population being 150 displays. The parameter would be the proportion of displays rejected from the order. The question is whether to accept or reject the entirety of this order, from the results of the damage that is being checked. There is a limit in which the screens can be accepted and therefore a statistical inference would be appropriate for this problem.",q3_a,0,,1,0,3,2,1,2,0,0
R_ukoLhTpZAz7aeIx_q2_a,"Because there is only one set answer and set of data for this problem, statisitical inference may not be appropriate to use. The person being tested can either get the note right or wrong, and there is no population to determine and compare to. The way to go about this is using the random association with the note playing as the problem suggests. If Carla gets more than half wrong, she most likely does not have a ""good ear for music,"" but if Carla were to guess more than half correctly and then given the test a second time and guessed less than half, would she then be considered not having a good ear for music, or does this type of test have too much bias and support for their answer?",q2_a,1,,0,1,3,2,1,2,0,1
R_UawbgkpZaqjua8F_q4_a,"It can be, because you can infer whether the location matters for larger walleye sizes based on the fish each brother catches. This is made possible by holding all other things constant besides the location.",q4_a,1,,0,1,3,2,1,2,0,1
R_UawbgkpZaqjua8F_q3_b,If the majority of the display screens are of good quality then you go ahead with the order because you can still use most of them.,q3_b,1,,0,0,3,2,1,2,0,0
R_UawbgkpZaqjua8F_q2_b,"If the student successfully identifies the notes based on their sound then Carla would be determined as someone with a ""good ear for music""",q2_b,1,,1,0,3,2,1,2,0,1
R_OjJj1pshs75HNkd_q3_b,I believe the electronics company is doing a proper job with the more then 5%.,q3_b,0,,0,1,3,2,1,2,0,0
R_OHDpXXS48HwjgsN_q4_b,I would take gather the average length and standard deviation of length of fish caught by each fisherman and compare the numbers. Whoever had the largest average length minus the standard deviation would be declared the better fisherman.,q4_b,1,,0,1,3,2,1,2,0,1
R_Oa1GILZ0zjG3P6p_q2_b,You can decide by playing each note and having her guess during three different trials. If she guesses the majority of them during at least two trials then she has a good ear.,q2_b,1,,1,0,3,2,1,2,0,1
R_Oa1GILZ0zjG3P6p_q2_a,"Statistical Inference should only be used it there is a set number of how many notes you have to be able to recognize in order to have a ""good ear for music.""",q2_a,2,,1,2,3,2,1,2,0,2
R_ddrhTTch6jHAifD_q3_b,"The engineer would need to take a simple random sample of at least 31 screens and use that as an estimate of the population. You would also need to awwume that there are no outliers. If more than 5% of the sample has broken screens, then they should reject the order.",q3_b,0,,0,1,3,2,1,2,0,0
R_ddrhTTch6jHAifD_q3_a,"Statistical inference can be used in this example because the engineer can test a sample of the entire order to predict what percentage of the screens will be defective. This can be done because in a simple random sample, the number of  defective screens from the sample can be used to refer to the entire population as long as the sample size is small enough.",q3_a,0,,0,1,3,2,1,2,0,0
R_ddrhTTch6jHAifD_q2_a,"You should not use statistic inference in this scenario because the frequency of correct responses will be different for each person based on genetic predisposition to pitch sensitivity. The definition of ""good ear for music"" is not clearly defined enough to show if her natural ability makes her more suseptible to accel in this area of testing. There is not a control to measure against in this experiment. A better alternative would be to measure Carla's progress over time in doing this experiment or compare her results with that of other students.",q2_a,1,,1,0,3,2,1,2,0,1
R_bp83rI9vQaU0DRz_q2_b,by comparing to the average of overall peoples responses we can tell if she has an above average identification for notes played on an instrument.,q2_b,1,,0,1,3,2,1,2,0,1
R_8iVkPUHhGaqYupX_q3_b,What you would do is after a certain amount of data points then see if they fall to close to the 5% that they are comfortable with or fall farther away to make the choice easier.,q3_b,0,,0,1,3,2,1,2,0,0
R_8iVkPUHhGaqYupX_q3_a,Yes you should use it.  The reason is that you can set up a graph of what the prevent of bad screens is and then you will be able to know if you stay with the company or not.,q3_a,0,,0,1,3,2,1,2,0,0
R_6xSJ8Wj51zLBgsh_q3_a,"Yes, it should be used to determine if the company should keep the display screens because there will be a profit loss if too many of the screens don't end up working. 5% is not that many but if it ended up being more than 5% than the company could endure a big loss.",q3_a,0,,0,1,3,2,1,2,0,0
R_6u0AG0QLZtjNc1v_q4_b,I would make a table with subject A and B then record the length of all the fish they caught. At the end I would add up the total of fish length in inches and determine which subject had the biggest fish caught to find out who is the best fisherman. I could also create a histogram to visually see the recorded data in a graph.,q4_b,,0,0,1,3,2,1,2,0,0
R_6u0AG0QLZtjNc1v_q2_a,"Yes, you should use statistical inference to determine this information. You would collect the data of whether Carla correctly identified the note or didn't correct identify the note then record the data. After, you would use statistical inference to interpret the data you collected.",q2_a,,1,2,2,3,2,1,2,0,2
R_6RktEQMK2li2kVP_q3_a,No it should not. All they need to know is how many screens make up 5% of 150.,q3_a,2,,2,1,3,2,1,2,0,2
R_6RktEQMK2li2kVP_q2_a,It should not be used because a percentage of how many notes she got correct is all that is needed.,q2_a,1,,0,0,3,2,1,2,0,0
R_6qZ3b2sexiJuOvn_q3_b,"I think it would be rather easy in deciding whether to accept or reject the order of display screens. About 5% out of 150 isn't very many, so rejecting the order in that situation may not be the best decision. They may not lose too much money in that situation. But if there are too many screens that are bad, I think it would be better for the company to reject the order. Too many screens being damaged could cause them to lose too much money, than if they reject it for a refund. Also, if too many screens are damaged and they are unsatisfied with their service, they could change to a better company.",q3_b,0,,0,1,3,2,1,2,0,0
R_54rp3Ziy4Qot1xX_q4_b,I want to know whether there is a difference in the size of the fish caught.  / H0 = no difference.  / Take from both a random sample of 20 fish. In that case the conditions are fulfilled.  / construct a confidence interval by finding the mean difference and the standard deviation of the differences.  /,q4_b,1,,2,2,3,2,1,2,0,2
R_3t3zXXa9AqP3uLz_q2_b,You would determing whether the student has a good ear for music using this method of note identification by testing this method multiple times on the same student to make sure that the method is accurate and you have enough data to compare to.,q2_b,1,,0,0,3,2,1,2,0,0
R_3siDtFsiVKwCcmJ_q4_b,"To determine who is the better Walleye fisherman, we would take all of the amount caught over the two weeks and compare the measurements and sizes of each fish and the amount of Walleye caught in total. Whoever has a higher proportion in these two areas would be the better Walleye fisherman.",q4_b,0,,0,1,3,2,1,2,0,0
R_3siDtFsiVKwCcmJ_q3_b,"If the proportion of bad screens exceeded the proportion needed for the shipment to be sent back, then the shipment should be rejected and sent back in bulk.",q3_b,1,,2,1,3,2,1,2,0,1
R_3siDtFsiVKwCcmJ_q2_a,"We should not use statistical inference to determine whether Carla has a ""good ear for music"" because having a ""good ear for music"" is grey-area and can be one's own opinion.",q2_a,1,,1,0,3,2,1,2,0,1
R_3s7z2L1LPSAentK_q4_a,"Yes, they should use it to find out if there is a possibility that one of them caught bigger fish by chance.",q4_a,2,,2,1,3,2,1,2,0,2
R_3s7z2L1LPSAentK_q2_b,"You would have to use the z score somehow to figure out the alpha value and if the alpha value is greater than the p value, you fail to reject the null hypothesis meaning that it was not by chance. If the p value is smaller that the alpha value than you reject the null hypothesis and it is not by chance.",q2_b,1,,0,0,3,2,1,2,0,0
R_3rUmCW2tg1QCFnk_q4_a,We don't have to use statistical inference because we know the value of the population. They are measuring every fish so we know the actual average.,q4_a,1,,0,1,3,2,1,2,0,1
R_3rUmCW2tg1QCFnk_q3_b,A random selection of screens should be tested. If there are more than 5% that are bad we can reject the order. It won't be always representative of the whole population but you cannot check each display.,q3_b,0,,0,1,3,2,1,2,0,0
R_3rTm2aVio7pMNBU_q3_a,"This is an instance where statistical inference is useful. If at least 5% of the screens were bad, there is a greater chance that more of the screens would become bad in the future.",q3_a,0,0,,1,3,2,1,2,0,0
R_3rSsapLCzLuUW08_q2_b,I would calculate the mean and standard deviation as to how often Carla is right when identifying the notes. Then conduct a confidence test and find the margin of error. It would need to be replicated several times to ensure its a normal distribution and that we have enough data to make reasonable assumptions.,q2_b,1,,1,2,3,2,1,2,0,1
R_3rSsapLCzLuUW08_q2_a,"Yes, statistical inference could be used to determine if Carla has a ""good ear for music"". I would use statistical inference because we could come up with a confidence level, mean, and a sample standard deviation as to how often Carla is right when identifying the notes.",q2_a,2,,2,1,3,2,1,2,0,2
R_3R2hJ2cPFTQnfrc_q4_a,Yes because the the amount of fish and the size of the fish are variables that can be compared to determine the best fisherman,q4_a,1,,1,2,3,2,1,2,0,1
R_3R2hJ2cPFTQnfrc_q3_b,The electronics company should accept the order if the display screens are all working,q3_b,1,,0,0,3,2,1,2,0,0
R_3R2hJ2cPFTQnfrc_q3_a,Yes because it is by the 5% of the bad to compare the accept/rejection of the order,q3_a,0,,0,1,3,2,1,2,0,0
R_3q9SH8FjGNHU4r2_q4_a,Yes. Since the walleyes would be representative of the fish sizes they'd catch otherwise statistical inference allows us to figure out which is the better fisherman,q4_a,1,,1,2,3,2,1,2,0,1
R_3q9SH8FjGNHU4r2_q3_a,"No, since the engineer seems to be taking specific data from every one of the 'sample' screens in the population (assuming the population is the entire bulk order) it doesn't seem necessary to use statistical inference to determine whether the screens should be accepted or rejected in bulk. This scenario is more descriptive statistics.",q3_a,2,,1,2,3,2,1,2,0,2
R_3q9SH8FjGNHU4r2_q2_b,If Carla could place the music with a 95% accuracy I would deem her a good ear for music. I don't actually understand what this question is asking otherwise because the test has a random approach and Carla wouldn't be able to influence in any manner. I suppose that to see if she had a good ear we could compare her to other students and compare how accurate she is in comparison to another.,q2_b,1,,0,1,3,2,1,2,0,1
R_3PHP2nBKALpbmX7_q4_a,"Yes, statistical inference should be used in this scenario.  The two fishermen are comparing average values.",q4_a,2,,2,1,3,2,1,2,0,2
R_3PHP2nBKALpbmX7_q2_a,"Statistical inference can be used in this scenario.  The method could use two categories (correct or incorrect) and compare whether there exists a tendency for Carla to choose the correct note.  Without an existing statistic to compare Carla's proportion to, however, there is no way to know if Carla has a ""good"" ear for music.",q2_a,2,,1,2,3,2,1,2,0,2
R_3Ny8iBQloIk5Ha2_q4_b,All you need to do is write down the length of each fish they caught and also what kind of bait they used to catch that fish. When you write down all the information then you can determine who caught the bigger fish. Because when you write down which bait they used then you can see which bait works best for catching Walleye.,q4_b,0,,0,1,3,2,1,2,0,0
R_3Ny8iBQloIk5Ha2_q3_a,I think you could use statistical inference to determine whether the company should accept or reject the order. If you use statistical inference you can figure out the proportion of the computers that might have a display screen from the supplier are bad.,q3_a,0,,0,1,3,2,1,2,0,0
R_3Ny8iBQloIk5Ha2_q2_b,"Have Carla stand facing away from the piano and play each note so she can guess which note is being played. Write down when she gets it wrong and right, do this either multiple times in one day or every day for a week and see how many she got right and how many she got wrong. Once you have that information you can decide what is the best way to determine if someone has a ""good ear for music"".",q2_b,0,,1,1,3,2,1,2,0,1
R_3KZMO16R6JknU0E_q3_a,"Yes, to determine if more than 5% of the display screens are bad we must use a sitistical inference. We need to infer sometthing about the population from our sample of 150.",q3_a,0,,0,1,3,2,1,2,0,0
R_3KAqMZMVdmLMd6q_q4_a,Yes because the brother with the larger statistic would be considered the better fisherman because they caught the larger Walleyes.,q4_a,1,,2,1,3,2,1,2,0,1
